,,,,,,Label
Color Temp: 3574 K - Lux: 43 - R: 815 G: 412 B: 467 C: 1718  ,,,,,,Red
Color Temp: 3571 K - Lux: 43 - R: 816 G: 412 B: 467 C: 1718  ,,,,,,Red
Color Temp: 3571 K - Lux: 43 - R: 816 G: 412 B: 467 C: 1719  ,,,,,,Red
Color Temp: 3576 K - Lux: 42 - R: 816 G: 412 B: 468 C: 1719  ,,,,,,Red
Color Temp: 3576 K - Lux: 42 - R: 816 G: 412 B: 468 C: 1720  ,,,,,,Red
Color Temp: 3574 K - Lux: 43 - R: 815 G: 412 B: 467 C: 1718  ,,,,,,Red
Color Temp: 3571 K - Lux: 43 - R: 816 G: 412 B: 467 C: 1719  ,,,,,,Red
Color Temp: 3574 K - Lux: 43 - R: 815 G: 412 B: 467 C: 1718  ,,,,,,Red
Color Temp: 3571 K - Lux: 43 - R: 816 G: 412 B: 467 C: 1718  ,,,,,,Red
Color Temp: 3576 K - Lux: 42 - R: 814 G: 411 B: 467 C: 1716  ,,,,,,Red
Color Temp: 3574 K - Lux: 43 - R: 815 G: 412 B: 467 C: 1717  ,,,,,,Red
Color Temp: 3574 K - Lux: 43 - R: 815 G: 412 B: 467 C: 1718  ,,,,,,Red
Color Temp: 3571 K - Lux: 45 - R: 816 G: 413 B: 467 C: 1720  ,,,,,,Red
Color Temp: 3576 K - Lux: 45 - R: 814 G: 413 B: 467 C: 1718  ,,,,,,Red
Color Temp: 3594 K - Lux: 47 - R: 804 G: 411 B: 465 C: 1702  ,,,,,,Red
Color Temp: 3603 K - Lux: 46 - R: 799 G: 409 B: 464 C: 1692  ,,,,,,Red
Color Temp: 3603 K - Lux: 46 - R: 799 G: 409 B: 464 C: 1692  ,,,,,,Red
Color Temp: 3603 K - Lux: 46 - R: 799 G: 409 B: 464 C: 1691  ,,,,,,Red
Color Temp: 3599 K - Lux: 49 - R: 785 G: 404 B: 455 C: 1669  ,,,,,,Red
Color Temp: 3671 K - Lux: 58 - R: 670 G: 361 B: 401 C: 1445  ,,,,,,Red
